ts_code,trade_date,open,high,low,close,pre_close,vol,amount,pct_chg,change
600101.SH,20260202,10.0,10.08,9.9,9.98,9.98,120000,1197600.0,0.0,0.0
600101.SH,20260203,9.96,10.04,9.87,9.95,9.98,121000,1203950.0,-0.3006,-0.03
600101.SH,20260204,9.95,10.03,9.87,9.95,9.95,122000,1213900.0,0.0,0.0
600101.SH,20260205,9.97,10.06,9.89,9.98,9.95,123000,1227540.0,0.3015,0.03
600101.SH,20260206,9.96,10.06,9.88,9.98,9.98,124000,1237520.0,0.0,0.0
600101.SH,20260209,9.98,10.06,9.88,9.96,9.98,125000,1245000.0,-0.2004,-0.02
600101.SH,20260210,9.98,10.06,9.89,9.97,9.96,126000,1256220.0,0.1004,0.01
600101.SH,20260211,9.95,10.03,9.87,9.95,9.97,127000,1263650.0,-0.2006,-0.02
600101.SH,20260212,9.95,10.04,9.87,9.96,9.95,128000,1274880.0,0.1005,0.01
600101.SH,20260213,9.98,10.08,9.9,10.0,9.96,129000,1290000.0,0.4016,0.04
600101.SH,20260216,9.98,10.06,9.88,9.96,10.0,130000,1294800.0,-0.4,-0.04
600101.SH,20260217,9.96,10.04,9.87,9.95,9.96,131000,1303450.0,-0.1004,-0.01
600101.SH,20260218,9.97,10.05,9.89,9.97,9.95,132000,1316040.0,0.201,0.02
600101.SH,20260219,9.95,10.04,9.87,9.96,9.97,133000,1324680.0,-0.1003,-0.01
600101.SH,20260220,9.96,10.06,9.88,9.98,9.96,134000,1337320.0,0.2008,0.02
600101.SH,20260223,10.0,10.08,9.9,9.98,9.98,135000,1347300.0,0.0,0.0
600101.SH,20260224,9.96,10.04,9.87,9.95,9.98,136000,1353200.0,-0.3006,-0.03
600101.SH,20260225,9.95,10.03,9.87,9.95,9.95,137000,1363150.0,0.0,0.0
600101.SH,20260226,9.97,10.06,9.89,9.98,9.95,138000,1377240.0,0.3015,0.03
600101.SH,20260227,9.96,10.06,9.88,9.98,9.98,139000,1387220.0,0.0,0.0
600102.SH,20260105,11.48,11.56,11.38,11.46,11.5,110000,1260600.0,-0.3478,-0.04
600102.SH,20260106,11.46,11.54,11.37,11.45,11.46,111000,1270950.0,-0.0873,-0.01
600102.SH,20260107,11.47,11.55,11.39,11.47,11.45,112000,1284640.0,0.1747,0.02
600102.SH,20260108,11.45,11.54,11.37,11.46,11.47,113000,1294980.0,-0.0872,-0.01
600102.SH,20260109,11.46,11.56,11.38,11.48,11.46,114000,1308720.0,0.1745,0.02
600102.SH,20260112,11.5,11.58,11.4,11.48,11.48,115000,1320200.0,0.0,0.0
600102.SH,20260113,11.46,11.54,11.37,11.45,11.48,116000,1328200.0,-0.2613,-0.03
600102.SH,20260114,11.45,11.53,11.37,11.45,11.45,117000,1339650.0,0.0,0.0
600102.SH,20260115,11.47,11.56,11.39,11.48,11.45,118000,1354640.0,0.262,0.03
600102.SH,20260116,11.46,11.56,11.38,11.48,11.48,119000,1366120.0,0.0,0.0
600102.SH,20260119,11.48,11.56,11.38,11.46,11.48,120000,1375200.0,-0.1742,-0.02
600102.SH,20260120,11.48,11.56,11.39,11.47,11.46,121000,1387870.0,0.0873,0.01
600102.SH,20260121,11.45,11.53,11.37,11.45,11.47,122000,1396900.0,-0.1744,-0.02
600102.SH,20260122,11.45,11.54,11.37,11.46,11.45,123000,1409580.0,0.0873,0.01
600102.SH,20260123,11.48,11.58,11.4,11.5,11.46,124000,1426000.0,0.349,0.04
600102.SH,20260126,11.48,11.56,11.38,11.46,11.5,125000,1432500.0,-0.3478,-0.04
600102.SH,20260127,11.46,11.54,11.37,11.45,11.46,126000,1442700.0,-0.0873,-0.01
600102.SH,20260128,11.47,11.55,11.39,11.47,11.45,127000,1456690.0,0.1747,0.02
600102.SH,20260129,11.45,11.54,11.37,11.46,11.47,128000,1466880.0,-0.0872,-0.01
600102.SH,20260130,11.46,11.56,11.38,11.48,11.46,129000,1480920.0,0.1745,0.02
600102.SH,20260202,11.5,11.58,11.4,11.48,11.48,130000,1492400.0,0.0,0.0
600102.SH,20260203,11.46,11.54,11.37,11.45,11.48,131000,1499950.0,-0.2613,-0.03
600102.SH,20260204,11.45,11.53,11.37,11.45,11.45,132000,1511400.0,0.0,0.0
600102.SH,20260205,11.47,11.56,11.39,11.48,11.45,133000,1526840.0,0.262,0.03
600102.SH,20260206,11.46,11.56,11.38,11.48,11.48,134000,1538320.0,0.0,0.0
600102.SH,20260209,11.48,11.56,11.38,11.46,11.48,135000,1547100.0,-0.1742,-0.02
600102.SH,20260210,11.48,11.56,11.39,11.47,11.46,136000,1559920.0,0.0873,0.01
600102.SH,20260211,11.45,11.53,11.37,11.45,11.47,137000,1568650.0,-0.1744,-0.02
600102.SH,20260212,11.45,11.54,11.37,11.46,11.45,138000,1581480.0,0.0873,0.01
600102.SH,20260213,11.48,11.58,11.4,11.5,11.46,139000,1598500.0,0.349,0.04
600102.SH,20260216,11.48,11.56,11.38,11.46,11.5,140000,1604400.0,-0.3478,-0.04
600102.SH,20260217,11.46,11.54,11.37,11.45,11.46,141000,1614450.0,-0.0873,-0.01
600102.SH,20260218,11.47,11.55,11.39,11.47,11.45,142000,1628740.0,0.1747,0.02
600102.SH,20260219,11.45,11.54,11.37,11.46,11.47,143000,1638780.0,-0.0872,-0.01
600102.SH,20260220,11.46,11.56,11.38,11.48,11.46,144000,1653120.0,0.1745,0.02
600102.SH,20260223,11.5,11.58,11.4,11.48,11.48,145000,1664600.0,0.0,0.0
600102.SH,20260224,11.46,11.54,11.37,11.45,11.48,146000,1671700.0,-0.2613,-0.03
600102.SH,20260225,11.45,11.53,11.37,11.45,11.45,147000,1683150.0,0.0,0.0
600102.SH,20260226,11.47,11.56,11.39,11.48,11.45,148000,1699040.0,0.262,0.03
600102.SH,20260227,11.46,11.56,11.38,11.48,11.48,149000,1710520.0,0.0,0.0
000101.SZ,20260105,12.97,13.05,12.86,12.94,13.0,120000,1552800.0,-0.4615,-0.06
000101.SZ,20260106,12.94,13.02,12.85,12.93,12.94,121000,1564530.0,-0.0773,-0.01
000101.SZ,20260107,12.96,13.04,12.88,12.96,12.93,122000,1581120.0,0.232,0.03
000101.SZ,20260108,12.93,13.02,12.85,12.94,12.96,123000,1591620.0,-0.1543,-0.02
000101.SZ,20260109,12.94,13.05,12.86,12.97,12.94,124000,1608280.0,0.2318,0.03
000101.SZ,20260112,13.0,13.08,12.89,12.97,12.97,125000,1621250.0,0.0,0.0
000101.SZ,20260113,12.94,13.02,12.85,12.93,12.97,126000,1629180.0,-0.3084,-0.04
000101.SZ,20260114,12.93,13.01,12.85,12.93,12.93,127000,1642110.0,0.0,0.0
000101.SZ,20260115,12.96,13.05,12.88,12.97,12.93,128000,1660160.0,0.3094,0.04
000101.SZ,20260116,12.94,13.05,12.86,12.97,12.97,129000,1673130.0,0.0,0.0
000101.SZ,20260119,12.97,13.05,12.86,12.94,12.97,130000,1682200.0,-0.2313,-0.03
000101.SZ,20260120,12.97,13.05,12.88,12.96,12.94,131000,1697760.0,0.1546,0.02
000101.SZ,20260121,12.93,13.01,12.85,12.93,12.96,132000,1706760.0,-0.2315,-0.03
000101.SZ,20260122,12.93,13.02,12.85,12.94,12.93,133000,1721020.0,0.0773,0.01
000101.SZ,20260123,12.97,13.08,12.89,13.0,12.94,134000,1742000.0,0.4637,0.06
000101.SZ,20260126,12.97,13.05,12.86,12.94,13.0,135000,1746900.0,-0.4615,-0.06
000101.SZ,20260127,12.94,13.02,12.85,12.93,12.94,136000,1758480.0,-0.0773,-0.01
000101.SZ,20260128,12.96,13.04,12.88,12.96,12.93,137000,1775520.0,0.232,0.03
000101.SZ,20260129,12.93,13.02,12.85,12.94,12.96,138000,1785720.0,-0.1543,-0.02
000101.SZ,20260130,12.94,13.05,12.86,12.97,12.94,139000,1802830.0,0.2318,0.03
000101.SZ,20260202,13.0,13.08,12.89,12.97,12.97,140000,1815800.0,0.0,0.0
000101.SZ,20260203,12.94,13.02,12.85,12.93,12.97,141000,1823130.0,-0.3084,-0.04
000101.SZ,20260204,12.93,13.01,12.85,12.93,12.93,142000,1836060.0,0.0,0.0
000101.SZ,20260205,12.96,13.05,12.88,12.97,12.93,143000,1854710.0,0.3094,0.04
000101.SZ,20260206,12.94,13.05,12.86,12.97,12.97,144000,1867680.0,0.0,0.0
000101.SZ,20260209,12.97,13.05,12.86,12.94,12.97,145000,1876300.0,-0.2313,-0.03
000101.SZ,20260210,12.97,13.05,12.88,12.96,12.94,146000,1892160.0,0.1546,0.02
000101.SZ,20260211,12.93,13.01,12.85,12.93,12.96,147000,1900710.0,-0.2315,-0.03
000101.SZ,20260212,12.93,13.02,12.85,12.94,12.93,148000,1915120.0,0.0773,0.01
000101.SZ,20260213,12.97,13.08,12.89,13.0,12.94,149000,1937000.0,0.4637,0.06
000101.SZ,20260216,12.97,13.05,12.86,12.94,13.0,150000,1941000.0,-0.4615,-0.06
000101.SZ,20260217,12.94,13.02,12.85,12.93,12.94,151000,1952430.0,-0.0773,-0.01
000101.SZ,20260218,12.96,13.04,12.88,12.96,12.93,152000,1969920.0,0.232,0.03
000101.SZ,20260219,12.93,13.02,12.85,12.94,12.96,153000,1979820.0,-0.1543,-0.02
000101.SZ,20260220,12.94,13.05,12.86,12.97,12.94,154000,1997380.0,0.2318,0.03
000101.SZ,20260223,13.0,13.08,12.89,12.97,12.97,155000,2010350.0,0.0,0.0
000101.SZ,20260224,12.94,13.02,12.85,12.93,12.97,156000,2017080.0,-0.3084,-0.04
000101.SZ,20260225,12.93,13.01,12.85,12.93,12.93,157000,2030010.0,0.0,0.0
000101.SZ,20260226,12.96,13.05,12.88,12.97,12.93,158000,2049260.0,0.3094,0.04
000101.SZ,20260227,12.94,13.05,12.86,12.97,12.97,159000,2062230.0,0.0,0.0
300101.SZ,20260105,14.47,14.55,14.36,14.44,14.5,130000,1877200.0,-0.4138,-0.06
300101.SZ,20260106,14.44,14.52,14.35,14.43,14.44,131000,1890330.0,-0.0693,-0.01
300101.SZ,20260107,14.46,14.54,14.38,14.46,14.43,132000,1908720.0,0.2079,0.03
300101.SZ,20260108,14.43,14.52,14.35,14.44,14.46,133000,1920520.0,-0.1383,-0.02
300101.SZ,20260109,14.44,14.55,14.36,14.47,14.44,134000,1938980.0,0.2078,0.03
300101.SZ,20260112,14.5,14.58,14.39,14.47,14.47,135000,1953450.0,0.0,0.0
300101.SZ,20260113,14.44,14.52,14.35,14.43,14.47,136000,1962480.0,-0.2764,-0.04
300101.SZ,20260114,14.43,14.51,14.35,14.43,14.43,137000,1976910.0,0.0,0.0
300101.SZ,20260115,14.46,14.55,14.38,14.47,14.43,138000,1996860.0,0.2772,0.04
300101.SZ,20260116,14.44,14.55,14.36,14.47,14.47,139000,2011330.0,0.0,0.0
300101.SZ,20260119,14.47,14.55,14.36,14.44,14.47,140000,2021600.0,-0.2073,-0.03
300101.SZ,20260120,14.47,14.55,14.38,14.46,14.44,141000,2038860.0,0.1385,0.02
300101.SZ,20260121,14.43,14.51,14.35,14.43,14.46,142000,2049060.0,-0.2075,-0.03
300101.SZ,20260122,14.43,14.52,14.35,14.44,14.43,143000,2064920.0,0.0693,0.01
300101.SZ,20260123,14.47,14.58,14.39,14.5,14.44,144000,2088000.0,0.4155,0.06
300101.SZ,20260126,14.47,14.55,14.36,14.44,14.5,145000,2093800.0,-0.4138,-0.06
300101.SZ,20260127,14.44,14.52,14.35,14.43,14.44,146000,2106780.0,-0.0693,-0.01
300101.SZ,20260128,14.46,14.54,14.38,14.46,14.43,147000,2125620.0,0.2079,0.03
300101.SZ,20260129,14.43,14.52,14.35,14.44,14.46,148000,2137120.0,-0.1383,-0.02
300101.SZ,20260130,14.44,14.55,14.36,14.47,14.44,149000,2156030.0,0.2078,0.03
300101.SZ,20260202,14.5,14.58,14.39,14.47,14.47,150000,2170500.0,0.0,0.0
300101.SZ,20260203,14.44,14.52,14.35,14.43,14.47,151000,2178930.0,-0.2764,-0.04
300101.SZ,20260204,14.43,14.51,14.35,14.43,14.43,152000,2193360.0,0.0,0.0
300101.SZ,20260205,14.46,14.55,14.38,14.47,14.43,153000,2213910.0,0.2772,0.04
300101.SZ,20260206,14.44,14.55,14.36,14.47,14.47,154000,2228380.0,0.0,0.0
300101.SZ,20260209,14.47,14.55,14.36,14.44,14.47,155000,2238200.0,-0.2073,-0.03
300101.SZ,20260210,14.47,14.55,14.38,14.46,14.44,156000,2255760.0,0.1385,0.02
300101.SZ,20260211,14.43,14.51,14.35,14.43,14.46,157000,2265510.0,-0.2075,-0.03
300101.SZ,20260212,14.43,14.52,14.35,14.44,14.43,158000,2281520.0,0.0693,0.01
300101.SZ,20260213,14.47,14.58,14.39,14.5,14.44,159000,2305500.0,0.4155,0.06
300101.SZ,20260216,14.47,14.55,14.36,14.44,14.5,160000,2310400.0,-0.4138,-0.06
300101.SZ,20260217,14.44,14.52,14.35,14.43,14.44,161000,2323230.0,-0.0693,-0.01
300101.SZ,20260218,14.46,14.54,14.38,14.46,14.43,162000,2342520.0,0.2079,0.03
300101.SZ,20260219,14.43,14.52,14.35,14.44,14.46,163000,2353720.0,-0.1383,-0.02
300101.SZ,20260220,14.44,14.55,14.36,14.47,14.44,164000,2373080.0,0.2078,0.03
300101.SZ,20260223,14.5,14.58,14.39,14.47,14.47,165000,2387550.0,0.0,0.0
300101.SZ,20260224,14.44,14.52,14.35,14.43,14.47,166000,2395380.0,-0.2764,-0.04
300101.SZ,20260225,14.43,14.51,14.35,14.43,14.43,167000,2409810.0,0.0,0.0
300101.SZ,20260226,14.46,14.55,14.38,14.47,14.43,168000,2430960.0,0.2772,0.04
300101.SZ,20260227,14.44,14.55,14.36,14.47,14.47,169000,2445430.0,0.0,0.0
688101.SH,20260105,15.97,16.05,15.86,15.94,16.0,140000,2231600.0,-0.375,-0.06
688101.SH,20260106,15.94,16.02,15.84,15.92,15.94,141000,2244720.0,-0.1255,-0.02
688101.SH,20260107,15.95,16.03,15.87,15.95,15.92,142000,2264900.0,0.1884,0.03
688101.SH,20260108,15.92,16.02,15.84,15.94,15.95,143000,2279420.0,-0.0627,-0.01
688101.SH,20260109,15.94,16.05,15.86,15.97,15.94,144000,2299680.0,0.1882,0.03
688101.SH,20260112,16.0,16.08,15.89,15.97,15.97,145000,2315650.0,0.0,0.0
688101.SH,20260113,15.94,16.02,15.84,15.92,15.97,146000,2324320.0,-0.3131,-0.05
688101.SH,20260114,15.92,16.0,15.84,15.92,15.92,147000,2340240.0,0.0,0.0
688101.SH,20260115,15.95,16.05,15.87,15.97,15.92,148000,2363560.0,0.3141,0.05
688101.SH,20260116,15.94,16.05,15.86,15.97,15.97,149000,2379530.0,0.0,0.0
688101.SH,20260119,15.97,16.05,15.86,15.94,15.97,150000,2391000.0,-0.1879,-0.03
688101.SH,20260120,15.97,16.05,15.87,15.95,15.94,151000,2408450.0,0.0627,0.01
688101.SH,20260121,15.92,16.0,15.84,15.92,15.95,152000,2419840.0,-0.1881,-0.03
688101.SH,20260122,15.92,16.02,15.84,15.94,15.92,153000,2438820.0,0.1256,0.02
688101.SH,20260123,15.97,16.08,15.89,16.0,15.94,154000,2464000.0,0.3764,0.06
688101.SH,20260126,15.97,16.05,15.86,15.94,16.0,155000,2470700.0,-0.375,-0.06
688101.SH,20260127,15.94,16.02,15.84,15.92,15.94,156000,2483520.0,-0.1255,-0.02
688101.SH,20260128,15.95,16.03,15.87,15.95,15.92,157000,2504150.0,0.1884,0.03
688101.SH,20260129,15.92,16.02,15.84,15.94,15.95,158000,2518520.0,-0.0627,-0.01
688101.SH,20260130,15.94,16.05,15.86,15.97,15.94,159000,2539230.0,0.1882,0.03
688101.SH,20260202,16.0,16.08,15.89,15.97,15.97,160000,2555200.0,0.0,0.0
688101.SH,20260203,15.94,16.02,15.84,15.92,15.97,161000,2563120.0,-0.3131,-0.05
688101.SH,20260204,15.92,16.0,15.84,15.92,15.92,162000,2579040.0,0.0,0.0
688101.SH,20260205,15.95,16.05,15.87,15.97,15.92,163000,2603110.0,0.3141,0.05
688101.SH,20260206,15.94,16.05,15.86,15.97,15.97,164000,2619080.0,0.0,0.0
688101.SH,20260209,15.97,16.05,15.86,15.94,15.97,165000,2630100.0,-0.1879,-0.03
688101.SH,20260210,15.97,16.05,15.87,15.95,15.94,166000,2647700.0,0.0627,0.01
688101.SH,20260211,15.92,16.0,15.84,15.92,15.95,167000,2658640.0,-0.1881,-0.03
688101.SH,20260212,15.92,16.02,15.84,15.94,15.92,168000,2677920.0,0.1256,0.02
688101.SH,20260213,15.97,16.08,15.89,16.0,15.94,169000,2704000.0,0.3764,0.06
688101.SH,20260216,15.97,16.05,15.86,15.94,16.0,170000,2709800.0,-0.375,-0.06
688101.SH,20260217,15.94,16.02,15.84,15.92,15.94,171000,2722320.0,-0.1255,-0.02
688101.SH,20260218,15.95,16.03,15.87,15.95,15.92,172000,2743400.0,0.1884,0.03
688101.SH,20260219,15.92,16.02,15.84,15.94,15.95,173000,2757620.0,-0.0627,-0.01
688101.SH,20260220,15.94,16.05,15.86,15.97,15.94,174000,2778780.0,0.1882,0.03
688101.SH,20260223,16.0,16.08,15.89,15.97,15.97,175000,2794750.0,0.0,0.0
688101.SH,20260224,15.94,16.02,15.84,15.92,15.97,176000,2801920.0,-0.3131,-0.05
688101.SH,20260225,15.92,16.0,15.84,15.92,15.92,177000,2817840.0,0.0,0.0
688101.SH,20260226,15.95,16.05,15.87,15.97,15.92,178000,2842660.0,0.3141,0.05
688101.SH,20260227,15.94,16.05,15.86,15.97,15.97,179000,2858630.0,0.0,0.0
920101.BJ,20260105,17.46,17.54,17.35,17.43,17.5,150000,2614500.0,-0.4,-0.07
920101.BJ,20260106,17.43,17.51,17.33,17.41,17.43,151000,2628910.0,-0.1147,-0.02
920101.BJ,20260107,17.44,17.52,17.36,17.44,17.41,152000,2650880.0,0.1723,0.03
920101.BJ,20260108,17.41,17.51,17.33,17.43,17.44,153000,2666790.0,-0.0573,-0.01
920101.BJ,20260109,17.43,17.54,17.35,17.46,17.43,154000,2688840.0,0.1721,0.03
920101.BJ,20260112,17.49,17.57,17.38,17.46,17.46,155000,2706300.0,0.0,0.0
920101.BJ,20260113,17.43,17.51,17.33,17.41,17.46,156000,2715960.0,-0.2864,-0.05
920101.BJ,20260114,17.41,17.49,17.33,17.41,17.41,157000,2733370.0,0.0,0.0
920101.BJ,20260115,17.44,17.54,17.36,17.46,17.41,158000,2758680.0,0.2872,0.05
920101.BJ,20260116,17.43,17.54,17.35,17.46,17.46,159000,2776140.0,0.0,0.0
920101.BJ,20260119,17.46,17.54,17.35,17.43,17.46,160000,2788800.0,-0.1718,-0.03
920101.BJ,20260120,17.46,17.54,17.36,17.44,17.43,161000,2807840.0,0.0574,0.01
920101.BJ,20260121,17.41,17.49,17.33,17.41,17.44,162000,2820420.0,-0.172,-0.03
920101.BJ,20260122,17.41,17.51,17.33,17.43,17.41,163000,2841090.0,0.1149,0.02
920101.BJ,20260123,17.46,17.57,17.38,17.49,17.43,164000,2868360.0,0.3442,0.06
920101.BJ,20260126,17.46,17.54,17.35,17.43,17.49,165000,2875950.0,-0.3431,-0.06
920101.BJ,20260127,17.43,17.51,17.33,17.41,17.43,166000,2890060.0,-0.1147,-0.02
920101.BJ,20260128,17.44,17.52,17.36,17.44,17.41,167000,2912480.0,0.1723,0.03
920101.BJ,20260129,17.41,17.51,17.33,17.43,17.44,168000,2928240.0,-0.0573,-0.01
920101.BJ,20260130,17.43,17.54,17.35,17.46,17.43,169000,2950740.0,0.1721,0.03
920101.BJ,20260202,17.49,17.57,17.38,17.46,17.46,170000,2968200.0,0.0,0.0
920101.BJ,20260203,17.43,17.51,17.33,17.41,17.46,171000,2977110.0,-0.2864,-0.05
920101.BJ,20260204,17.41,17.49,17.33,17.41,17.41,172000,2994520.0,0.0,0.0
920101.BJ,20260205,17.44,17.54,17.36,17.46,17.41,173000,3020580.0,0.2872,0.05
920101.BJ,20260206,17.43,17.54,17.35,17.46,17.46,174000,3038040.0,0.0,0.0
920101.BJ,20260209,17.46,17.54,17.35,17.43,17.46,175000,3050250.0,-0.1718,-0.03
920101.BJ,20260210,17.46,17.54,17.36,17.44,17.43,176000,3069440.0,0.0574,0.01
920101.BJ,20260211,17.41,17.49,17.33,17.41,17.44,177000,3081570.0,-0.172,-0.03
920101.BJ,20260212,17.41,17.51,17.33,17.43,17.41,178000,3102540.0,0.1149,0.02
920101.BJ,20260213,17.46,17.57,17.38,17.49,17.43,179000,3130710.0,0.3442,0.06
920101.BJ,20260216,17.46,17.54,17.35,17.43,17.49,180000,3137400.0,-0.3431,-0.06
920101.BJ,20260217,17.43,17.51,17.33,17.41,17.43,181000,3151210.0,-0.1147,-0.02
920101.BJ,20260218,17.44,17.52,17.36,17.44,17.41,182000,3174080.0,0.1723,0.03
920101.BJ,20260219,17.41,17.51,17.33,17.43,17.44,183000,3189690.0,-0.0573,-0.01
920101.BJ,20260220,17.43,17.54,17.35,17.46,17.43,184000,3212640.0,0.1721,0.03
920101.BJ,20260223,17.49,17.57,17.38,17.46,17.46,185000,3230100.0,0.0,0.0
920101.BJ,20260224,17.43,17.51,17.33,17.41,17.46,186000,3238260.0,-0.2864,-0.05
920101.BJ,20260225,17.41,17.49,17.33,17.41,17.41,187000,3255670.0,0.0,0.0
920101.BJ,20260226,17.44,17.54,17.36,17.46,17.41,188000,3282480.0,0.2872,0.05
920101.BJ,20260227,17.43,17.54,17.35,17.46,17.46,189000,3299940.0,0.0,0.0
